id,stroke
56286,0.6277194365875258
45554,0.16837785346406509
19101,0.07668832740353528
59292,0.7268570727668648
8950,0.06375031404914319
45053,0.7762455846199074
5973,0.22800952108524883
12175,0.6855136371574808
6879,0.5252105459892259
63404,0.44371430755020796
24256,0.10439857507887897
59274,0.14017809825268202
18805,0.20462673623063538
27566,0.7724935329820031
59223,0.5257550902248376
39423,0.07589686711986497
3099,0.12864441921084646
9648,0.8284817862114958
45565,0.3034678457855742
33367,0.07072717518729763
71750,0.6518672075922495
2019,0.1817522008644767
13602,0.845585015916238
15241,0.7998477571518041
33726,0.14187556653922
15418,0.7571801443870696
3753,0.08704784087890786
12906,0.6752712538749015
52089,0.054852268446001815
17277,0.1012420795972557
57485,0.15873922223437104
54378,0.5967505734164362
56778,0.7786947871803622
19699,0.3767311603866196
59000,0.23178309612762724
57497,0.06610352987130583
42556,0.05379052396176887
36969,0.4415603602415785
57468,0.21754205571639615
6390,0.1356653991558545
57679,0.1063760499954532
6172,0.8757686470120285
67744,0.08404503054091814
2029,0.2727347073969776
69284,0.844624998970499
11111,0.8006136757148217
40842,0.07985836327106198
28326,0.7728958519293546
42938,0.20116217411679996
24342,0.05309518286249883
32240,0.05655045565167468
21077,0.7181121365317342
41049,0.062301263809258184
48144,0.09964820637253001
44662,0.41620016917313457
68241,0.07443800020115907
67780,0.7944987478364582
49833,0.3910398949243286
13439,0.2883451808980131
26603,0.4979006897909246
7754,0.741980228477727
50975,0.4418150780117881
30145,0.7080583304724586
50098,0.7211562111966149
70428,0.21353698826943507
56420,0.15714050133927268
6948,0.11470057007277468
50763,0.22548258349138692
45160,0.14496899629351762
65794,0.8275085425366167
46767,0.10218705949009628
68994,0.7244679634650242
50453,0.11476562297823831
31741,0.09807477863392972
56986,0.08653018649940822
67956,0.7589758060885887
61641,0.07455232002752299
15964,0.7576887457386294
16987,0.12899252800967387
25138,0.7956101858370102
70392,0.08237205575093004
6968,0.08848511088833616
56543,0.7444753066379586
65698,0.7264379769658919
40824,0.4803937054926506
60145,0.14981041485656107
55337,0.08120979559726184
8213,0.8549440836338292
6171,0.13226428878479488
3715,0.6995435903159378
50009,0.10812902068293892
15351,0.17042217379110886
5563,0.7631710159782779
64155,0.7507494606413274
61895,0.7449307479900891
56547,0.6530736338134913
46809,0.29809457532546535
69502,0.6917815945088058
67412,0.1585692657027048
41940,0.7539312564421121
51476,0.5030784532378741
62756,0.7647994807137306
48298,0.7923764133401952
32610,0.08778280752212482
32094,0.7142192083225787
26154,0.659131034973758
42563,0.8098297157490135
53897,0.5531810202728076
29470,0.10033106366071762
36704,0.13027898045635408
25149,0.15796424664183845
49797,0.07501145417022173
55459,0.7146193423901499
67602,0.08483150350299845
11632,0.7148517195903317
54371,0.7808926727554328
70365,0.07118486137986087
18020,0.6910174840072325
49554,0.7444534427240401
56961,0.23368076110674363
16593,0.5105853174015308
25783,0.17121469370802128
65473,0.09295575491947365
6844,0.12146792532794264
53896,0.06679080118502854
53476,0.07067051407617495
65946,0.6349277987756282
45795,0.7902452457234181
3318,0.15056819869431845
53115,0.7544230155521863
47893,0.7292390369575128
40371,0.34975233018715723
41652,0.1022773667976884
7653,0.10101398892551447
58617,0.4320948580276581
25613,0.0920594719309769
28803,0.08643895943458359
57983,0.6886568695578781
41911,0.06130685325678351
53219,0.3514034812495507
17337,0.11214895994541188
16110,0.07354225362579554
38605,0.11144295110837654
61103,0.8010945841031465
30201,0.6457293864226108
1552,0.7353341788479975
40546,0.1281955019434932
954,0.06167694444449676
7663,0.08778896663505448
51421,0.652463898186695
41648,0.07288794190789241
36698,0.10189402731228511
57270,0.7341172888825518
6599,0.7650570037912415
2550,0.14534651435602514
7387,0.7326533648709261
42229,0.7571652886602298
38642,0.6800584679233678
27623,0.7511130085714766
40350,0.47001541455607365
40311,0.728966488502401
13949,0.43228393882815885
54975,0.12660083122410817
10875,0.766143383674323
5319,0.4818387132005718
49939,0.6791805756697693
12106,0.6859041496884539
33284,0.0691880049635697
66083,0.7389247864864722
69666,0.09599928914810422
19814,0.2098727864352886
58600,0.776148218054268
39450,0.0673730717184049
43155,0.07913876477988227
66159,0.8000696110012723
19584,0.09450007272194667
36431,0.2690545802607725
61559,0.1364645520700298
64864,0.7812679480008127
64416,0.6230741382762411
69643,0.7696650592666543
51564,0.09975964987116959
42929,0.7221213896074519
25219,0.07300424912182166
38316,0.6541874892332139
10636,0.7806158299883903
27608,0.5047091315862917
2326,0.8105691994513053
55927,0.8329587201225082
44531,0.10451559852723666
55232,0.1671267615120959
25218,0.10685035626030354
13111,0.827689546714696
5647,0.07874097255826687
60358,0.4044901506561503
3956,0.10646153038615844
38132,0.06890668129511178
28333,0.8578450334223641
22108,0.07807965185613931
65814,0.04762658189179712
8983,0.8272620454082114
12963,0.13204670800466367
68908,0.16475223642007011
17175,0.12878944055032002
3726,0.04935039223880929
57419,0.6638217118468968
24721,0.07982562380905683
27029,0.17493707684013893
14249,0.15020189049650282
2818,0.7888710326438361
3348,0.7781547736211201
5294,0.080129929897805
57612,0.686102595974315
41512,0.6869603818907708
72725,0.11797668927670513
18390,0.057731922396690505
10782,0.15577468639880399
2291,0.8289137837390869
11727,0.23465649849987494
68025,0.8549414769133462
43146,0.09962164100205231
51073,0.13482784668277867
22969,0.0832056459977748
14695,0.8375669768613188
14099,0.6624077888284984
13768,0.16883127564024888
14180,0.09705984023887404
21688,0.22459022828136566
54574,0.05019853825985605
28378,0.812100474322698
5496,0.5039922364225045
53399,0.7580989077287881
8233,0.7914542371644179
35893,0.07673941291998185
47622,0.8385316424424185
3390,0.10189395168788665
61573,0.07393927060032052
42647,0.7205456722168846
52367,0.29943138379950085
56021,0.781896604658848
14410,0.7037327420319719
16542,0.629209921782977
1679,0.2607171337176599
68995,0.5752358128342885
22414,0.0795849739329333
20006,0.08481093421
29872,0.10857918050468156
32729,0.7871007965428902
54022,0.7540963258642294
24665,0.7432157568883573
57285,0.6653967873200257
30002,0.3150948463770887
3655,0.12433642036029131
57609,0.09769480099044295
33412,0.07913751138131361
739,0.8684695234188442
25643,0.14533602319846636
57333,0.7152191079703374
47501,0.6825868208250467
16077,0.7853746638971721
42859,0.7332306193401759
16600,0.08744750050736211
5074,0.08673786018410873
29676,0.40794137687283133
40167,0.8326962061387113
58061,0.8174883440204719
3509,0.5371383030053946
2013,0.12898251928886198
48425,0.06792050789027328
25627,0.8296976604115781
5708,0.0636719171040178
63282,0.48355913013989216
16488,0.7995202459764155
3184,0.3488474052402404
67099,0.13792054140919474
42133,0.6367314850422293
69312,0.5177968991379449
35927,0.7475430228192601
68306,0.05062949924080225
35372,0.2245785379422754
1503,0.18239640214028957
9879,0.7682885301879272
3609,0.7676094751382445
7730,0.1608434103512026
18687,0.6693400962983604
18398,0.18292716741630388
60562,0.07345689226416102
11450,0.22340317634747303
66530,0.13556220740426148
30734,0.08429261485506857
55566,0.2085454954767742
4449,0.4189678063714204
39823,0.40075306076249173
6174,0.17899955723768465
31372,0.20082096344589187
65712,0.07719500997399238
20425,0.3323752446571009
47876,0.11452900069435915
53426,0.5735650131509761
29955,0.18744072041062632
8614,0.8048878972634488
66841,0.07373455708052407
23413,0.06694934261115604
52593,0.8360913439536701
40447,0.6989665936350289
23508,0.09182906240808175
18930,0.6135281264489052
7291,0.6996608264713242
57288,0.721698614365885
14499,0.4935430557698326
45530,0.07580554593811854
59178,0.12192894467202461
42626,0.8284616685893631
53217,0.07295131873732469
3352,0.8426087845437462
15579,0.7221484416051792
22159,0.7220832693014244
48184,0.7530427516007712
57979,0.103614623986543
34163,0.6552177581911902
58138,0.7063416711558204
5068,0.08606945963731445
68302,0.19345953595716842
34161,0.09955653305717087
4740,0.06773577182299889
4297,0.7898158941132888
21608,0.6457483026153206
6128,0.10002625466718579
14399,0.24804524783683782
57710,0.3960852272729998
57896,0.09615251963514651
39202,0.8155584584785522
64553,0.6467686431685227
63606,0.13081882875101417
15120,0.835467212263375
52134,0.6055531206546075
52619,0.7661574726646395
10445,0.6692869324774442
65644,0.17235129047087225
20351,0.741236866863259
45279,0.11519010426608126
6104,0.15593988331498854
1666,0.8566972413947149
40242,0.10193893034667031
45983,0.08852414023756527
71590,0.10088007166556151
56606,0.7702538068803374
24421,0.07287159167605574
65969,0.08066893711704536
35123,0.15041571536956488
18887,0.6767718612084539
66882,0.0811278302584453
62306,0.8118268415250633
49270,0.7573688738177126
41291,0.4603430070590063
2538,0.18554911691100806
70396,0.12462199287879075
39120,0.7732353335689887
50428,0.14177243777752307
57159,0.627809480926383
47037,0.7419563774750432
72547,0.705207088536395
45573,0.6140757613800066
72867,0.06795072560840354
20376,0.245705612890964
26267,0.7863546071195965
56324,0.6434341542628778
6264,0.08075572530650371
49509,0.0686675128947896
16061,0.11372617036969337
57645,0.7753707193522348
34896,0.05531113614336162
7964,0.07743520038199321
10762,0.2950860402311139
59126,0.05060272593569626
16817,0.8279553142652019
67895,0.8505164433899293
2314,0.7565150157047165
24727,0.05768263705658786
65358,0.09448551866688637
49666,0.46028932615496276
7195,0.6045533109075688
25811,0.7194096996752668
7550,0.6551948585696414
28913,0.7656987456986921
47350,0.16600518120933605
32446,0.23541439950720036
27034,0.7484193474849796
69239,0.4345425424294847
41554,0.4319510673790753
26197,0.27209368413879476
34660,0.6724304849848124
39796,0.2294830992283321
45357,0.106178066054943
41404,0.12562126627957276
72215,0.7318756786481814
18134,0.10500952599494547
38255,0.10421897428712029
11960,0.38935603467275803
51889,0.2560085344038044
61757,0.11840913453699144
21058,0.07126952298588017
24066,0.26722061939026
10367,0.14174791519180055
22590,0.12698927241548075
63457,0.7915141941155206
13504,0.10063468353478275
67548,0.0637580014794629
48073,0.7470086650618588
49190,0.4406550806680497
39308,0.7452471719803309
11743,0.09668017795499766
46434,0.7466136036280255
11762,0.7946870762075224
26389,0.12075081146064413
64662,0.06630409555011747
46503,0.059529791882162765
45864,0.0936777706911005
22952,0.08942173078750942
53910,0.5695467482649077
61245,0.7705154972371899
18412,0.2034210563984033
51693,0.6305128854059152
30456,0.7803266181673421
28108,0.7188035478026638
587,0.11086209202612943
13817,0.04891933046314889
22891,0.27337186453685114
34130,0.5990869511717635
23543,0.06924536890914175
45961,0.7806342756977305
22282,0.6950815488086759
61651,0.28582431406621844
49529,0.20472365930893913
22269,0.8220847064112429
37038,0.09882359777612765
55592,0.7630228000628667
44992,0.060381969219327085
45497,0.48894758167012264
46527,0.7466852454993212
45395,0.22737636666316985
39399,0.13488445627562523
9404,0.4271357184043289
16868,0.6211850228654056
14615,0.0882747858831316
7129,0.10851590952785424
16028,0.47162173488867787
34764,0.10886780146746139
3595,0.08433215962121283
6090,0.061110626257815895
60665,0.0869175385253628
7411,0.8066191237203544
59339,0.12698927241548075
39129,0.4968055333383233
25099,0.3592982500981551
42161,0.08781159082266815
59506,0.05492111966729307
72861,0.4494629315861339
61291,0.06434431094251315
32365,0.30479965920969615
24854,0.12433119232305842
65680,0.7984485213888479
2532,0.07260292046875111
15689,0.2693960288386501
72823,0.7801965097030861
11745,0.1066353395079838
12414,0.7734686244886219
30836,0.6487824598165982
21834,0.12960933305314426
56669,0.8035111739849978
33009,0.7816427188838192
46455,0.7292341650375718
57944,0.14732325125371543
49972,0.7649012429398107
11539,0.08146807216711778
18837,0.1723746716926267
26247,0.782147826797091
62783,0.7920790348038127
46468,0.3234956487594164
59335,0.17912814306084723
47005,0.28576087895323965
24381,0.6599811716552377
50489,0.6719706252149895
40887,0.06708458827533029
31166,0.17355171003142889
56679,0.05422486949786906
7273,0.657409801431052
58282,0.6602763374409057
62833,0.11362521513438069
24603,0.8084826017932127
68598,0.13949672138814456
31911,0.6668213183278336
30402,0.20561361630791214
55420,0.18774893981748525
24920,0.2194462811388211
13172,0.7505377619493134
39011,0.11610251182064639
1231,0.7363644144552821
11176,0.12996321104723177
54301,0.7254525324578678
21989,0.07192745614348427
56179,0.07132276349866845
32452,0.8437036673418596
4850,0.5714864458898726
45893,0.15209203733728247
51124,0.748261278104422
60426,0.7355350849351479
28681,0.7901488740822271
31563,0.3329337406961596
36545,0.22257430947857115
20657,0.7824898304137538
27509,0.8289367439654978
70259,0.1338069015438613
62387,0.24313823608828056
39927,0.1590393057480227
39661,0.05292336461070522
25454,0.09657571253290612
59737,0.7516993544005992
15225,0.06208396205121628
11817,0.8158256842502878
32252,0.06476281152704391
6731,0.7646779735812554
69047,0.7169401946790536
25935,0.5743704522198532
54695,0.8760629197955456
67711,0.058684890318521185
56791,0.0813477315496029
66174,0.46582705199071495
59272,0.21867815168012453
22860,0.764175799791874
458,0.222738948510165
52652,0.7705055031212692
38036,0.049857470883338244
7403,0.5961657141176708
7167,0.06015053409675637
28348,0.34507689202787395
14178,0.5861303868764175
66955,0.8098047357043201
66065,0.08353652274850874
55681,0.10226657070473702
58015,0.2200744734535785
26191,0.7725289834314406
12753,0.6386222080326549
53924,0.15674948181844525
42821,0.08077648345010281
55766,0.20831414339901244
22001,0.8408443480464094
46130,0.7373627731563482
66684,0.7834423726169223
23360,0.1281230592495399
63898,0.7326026619263104
49901,0.7064930347524366
58153,0.05795676052316357
66680,0.5949757908858377
45563,0.8226478454401509
25774,0.10024842482002938
72178,0.1593120225427385
69665,0.7358051559272258
5875,0.20493443036210027
711,0.7867804229031836
43035,0.10488851692207005
44510,0.6948541849708344
2982,0.7756019221695017
57212,0.6075818639232675
59347,0.7308288244032517
13276,0.16707081566528512
6605,0.753854752185134
62182,0.07086826682735785
38613,0.6141512147457296
41238,0.12227022745976117
65252,0.7356218020126992
37972,0.5609477209994395
61827,0.7975254415013232
41917,0.08766972359774901
20070,0.07229356817869381
34590,0.3968555149250501
47831,0.7505148613807788
57124,0.15518719075333304
6805,0.6985235445279342
23046,0.2860175472193468
48472,0.7087931883254558
30567,0.7960422963128653
69089,0.22949543640049042
43892,0.7626083755695607
60810,0.367186134718094
50136,0.7674323860179463
59940,0.06975511324220325
44965,0.0683869863482364
58253,0.14657527131393602
68138,0.5081420267946383
22804,0.07919190399694225
36155,0.6956683648400795
50072,0.06662560450718734
47608,0.06055730340115265
49669,0.0870055934786832
5380,0.07479721719202215
32459,0.7835951714396736
14372,0.6447561833344788
31227,0.11844580436078904
5987,0.7866843038256695
24201,0.08410691892744365
39852,0.775561858778046
50671,0.8617398372821075
64159,0.3667689166537412
36857,0.7840758948571938
21209,0.10059730634959527
48739,0.5435172017403422
69789,0.4176344938426053
20426,0.8204024155057217
48614,0.7190933025695425
48323,0.6350632137664831
63650,0.5652017627399959
67499,0.08060748752606785
38488,0.10193556457677279
58149,0.06280703949294089
3370,0.6736761235377451
29017,0.10445973705402346
63693,0.19616044671886015
6034,0.13259353392612608
